timestamp,memory_usage_mb,gpu_memory_mb
1746653562.7910864,581.31,0.00
1746653563.7917309,637.02,0.00
1746653564.7925494,637.02,0.00
1746653565.79341,637.02,0.00
1746653566.794191,637.02,0.00
1746653567.7949667,637.02,0.00
1746653568.795759,644.39,0.00
1746653569.7966805,644.15,0.00
1746653570.79745,644.15,0.00
1746653571.7981987,644.15,0.00
1746653572.798953,644.15,0.00
1746653573.7997391,644.15,0.00
1746653574.8006866,644.15,0.00
1746653575.8016694,644.15,0.00
1746653576.8025374,644.11,0.00
1746653577.8032975,644.11,0.00
1746653578.8040965,640.94,0.00
1746653579.8049624,640.92,0.00
1746653580.8057146,640.92,0.00
1746653581.80643,640.91,0.00
1746653582.8071373,640.91,0.00
1746653583.8078392,640.91,0.00
1746653584.8087847,640.91,0.00
1746653585.8095677,640.91,0.00
1746653586.8103843,640.90,0.00
1746653587.8112233,640.90,0.00
1746653588.8119714,640.90,0.00
1746653589.812877,640.91,0.00
1746653590.813676,640.91,0.00
1746653591.8145008,640.91,0.00
1746653592.8152647,640.90,0.00
1746653593.8160286,640.90,0.00
1746653594.816872,640.90,0.00
1746653595.8176386,640.90,0.00
1746653596.8184154,640.90,0.00
1746653597.8191636,640.90,0.00
1746653598.8199253,640.89,0.00
1746653599.8207786,640.66,0.00
1746653600.8215437,1351.90,0.00
1746653601.8222587,2153.72,0.00
1746653602.823165,2957.65,0.00
1746653603.824238,3765.87,0.00
1746653604.83891,5645.11,0.00
1746653605.8395946,7154.08,0.00
1746653606.840478,8744.93,0.00
1746653607.840966,9867.83,0.00
1746653608.841702,10707.92,0.00
1746653609.8549104,11427.63,0.00
1746653610.8556843,12229.39,0.00
1746653611.8565366,12960.45,0.00
1746653612.8590019,8272.38,1984.02
1746653613.860328,4446.17,6112.26
1746653614.933968,1458.88,9184.48
1746653615.9352977,1458.77,9184.48
1746653616.9367478,1458.77,9184.48
1746653617.9385734,1554.20,9202.53
1746653618.9400117,1689.72,10196.97
1746653619.9414344,1689.67,10196.97
1746653620.9432218,1664.40,9432.54
1746653621.9449177,1664.59,9432.65
1746653622.9462461,1664.59,9432.62
1746653623.9475489,1664.59,9433.23
1746653624.9488978,1664.59,9434.01
1746653625.9503784,1664.59,9434.80
1746653626.9531221,1664.59,9435.47
1746653627.9545243,1664.59,9192.61
1746653628.9558814,1664.59,9192.61
1746653629.9572551,1674.00,9701.32
1746653630.9585633,1676.44,9313.54
1746653631.9599602,1676.23,9314.42
1746653632.9614217,1676.38,9315.26
1746653633.9627335,1676.37,9316.04
1746653634.9639232,1676.37,9316.98
1746653635.9651918,1676.37,9319.72
1746653637.0271559,1676.37,9192.61
1746653638.0289924,1676.37,9192.61
1746653639.030416,1682.54,9742.38
1746653640.032196,1682.54,9324.61
1746653641.0335395,1682.54,9324.27
1746653642.0349474,1682.54,9325.35
1746653643.0362895,1682.54,9325.61
1746653644.0376716,1682.54,9325.92
1746653645.0389326,1682.53,9326.67
1746653646.0403202,1682.53,9327.45
1746653647.0417788,1682.53,9192.61
1746653648.043118,1682.53,9192.61
1746653649.0444562,1687.02,9825.58
1746653650.0461283,1687.02,9825.58
1746653651.0475707,1687.02,9346.37
1746653652.049007,1687.02,9347.42
1746653653.0505593,1687.02,9347.33
1746653654.0519664,1687.02,9349.30
1746653655.0532284,1687.02,9349.13
1746653656.0545707,1687.02,9349.97
1746653657.0558658,1686.99,9349.97
1746653658.0571778,1687.16,9349.97
1746653659.0594392,1687.16,9349.97
1746653660.0607913,1687.16,9349.97
1746653661.062039,1687.16,9349.97
1746653662.0632803,1687.16,9349.97
1746653663.0647624,1687.15,9349.97
1746653664.0660627,1687.15,9349.97
1746653665.0676126,1687.15,9349.97
1746653666.0690982,1687.15,9349.97
1746653667.0704198,1687.15,9349.97
1746653668.072204,1687.15,9349.97
1746653669.0734942,1687.15,9349.97
1746653670.0747943,1687.14,9349.97
1746653671.07606,1695.26,9349.97
1746653672.0773952,1695.02,9349.97
1746653673.078196,1695.02,9349.97
1746653674.0794508,1695.02,9349.97
1746653675.0808597,1695.26,9349.97
1746653676.0822637,1695.26,9349.97
1746653677.083516,1695.26,9349.97
1746653678.0849872,1695.26,9349.97
1746653679.0862925,1695.26,9349.97
1746653680.0876803,1695.26,9349.97
1746653681.089083,1695.25,9349.97
1746653682.0911336,1692.32,9349.97
1746653683.0925603,1692.30,9349.97
1746653684.093823,1692.30,9349.97
1746653685.0951238,1692.30,9349.97
