timestamp,memory_usage_mb,gpu_memory_mb
1758647415.430088,669.20,0.00
1758647416.4436386,3623.36,0.00
1758647417.5525687,1482.48,2394.10
1758647418.560603,1507.68,2394.10
1758647419.5662937,1517.43,2425.50
1758647420.5679395,1520.63,2425.81
1758647421.5699,1521.83,2427.06
1758647422.5712984,1524.02,2426.55
1758647423.572698,1525.00,2402.23
1758647424.5740354,1523.21,2402.23
1758647425.5756528,1538.64,3061.08
1758647426.5770075,1538.86,2432.33
1758647427.5784013,1539.07,2432.34
1758647428.579738,1539.54,2432.50
1758647429.5810938,1539.54,2432.60
1758647430.582558,1541.73,2402.23
1758647431.5838647,1541.95,2402.23
1758647432.5851724,1548.16,3177.48
1758647433.5866463,1516.12,2437.86
1758647434.5880368,1508.38,2437.93
1758647435.5893674,1507.89,2438.23
1758647436.590362,1508.13,2438.11
1758647437.5917618,1508.59,2402.23
1758647438.5930932,1510.07,2402.23
1758647439.5944235,1533.09,2973.79
1758647440.595825,1533.34,2428.69
1758647441.5973885,1527.32,2428.83
1758647442.598935,1527.81,2428.82
1758647443.6003284,1527.90,2402.23
1758647444.6012614,1528.61,2402.23
1758647445.6025918,1528.11,2402.23
1758647446.6039286,1529.07,2402.23
1758647447.605418,1532.84,3469.11
1758647448.6074429,1502.04,2450.71
1758647449.6091828,1502.75,2450.84
1758647450.6104708,1503.95,2450.99
1758647451.6120138,1504.17,2451.22
1758647452.613858,1506.24,2402.23
1758647453.6150336,1507.72,2402.23
1758647454.6182039,1521.81,2421.45
1758647455.6205783,1528.70,2420.28
1758647456.6220365,1529.17,2420.44
1758647457.6233056,1529.17,2420.65
1758647458.624696,1531.14,2402.23
1758647459.6259656,1537.11,2905.62
1758647460.6273527,1537.57,2425.01
1758647461.628592,1538.30,2426.06
1758647462.629995,1538.77,2426.65
1758647463.6313467,1539.48,2402.23
1758647464.6329482,1539.95,2402.23
1758647465.6343033,1538.70,2922.28
1758647466.6355696,1538.94,2426.11
1758647467.6368375,1539.65,2426.55
1758647468.638034,1540.39,2426.55
1758647469.69922,1541.09,2402.23
1758647470.700389,1541.83,2402.23
1758647471.701754,1543.04,2402.23
1758647472.7025886,1552.02,3151.87
1758647473.7037396,1520.71,2438.23
1758647474.7048967,1512.66,2438.33
1758647475.7070327,1515.62,2438.31
1758647476.7084084,1508.62,2402.23
1758647477.7106273,1510.06,2402.23
1758647478.7125483,1529.77,2429.35
1758647479.7139516,1533.05,2428.77
1758647480.7154167,1533.76,2429.79
1758647481.7167819,1534.50,2429.80
1758647482.718099,1535.23,2402.23
1758647483.7193775,1536.44,2402.23
1758647484.7203436,1537.39,2402.23
1758647485.722094,1547.78,2445.46
1758647486.723469,1508.62,2445.48
1758647487.724735,1509.58,2445.49
1758647488.7261212,1510.57,2445.51
1758647489.7274191,1512.18,2445.85
1758647490.728838,1501.65,2402.23
1758647491.7302418,1502.63,2402.23
1758647492.7327354,1533.07,2414.24
1758647493.734125,1504.55,2438.23
1758647494.7356653,1500.61,2437.92
1758647495.7371461,1500.61,2437.95
1758647496.8124585,1503.60,2402.23
1758647497.813874,1507.29,2402.23
1758647498.8153617,1526.59,2425.17
1758647499.8169298,1528.04,2425.13
1758647500.818257,1520.65,2425.19
1758647501.8193185,1522.59,2424.73
1758647502.8206437,1526.77,2402.23
1758647503.8213787,1538.15,3005.78
1758647504.8224478,1539.60,2430.28
1758647505.8236225,1540.55,2430.41
1758647506.8246355,1527.18,2430.57
1758647507.8254046,1537.39,2402.23
1758647508.8266165,1531.07,2402.23
1758647509.827889,1525.26,2402.23
1758647510.8291178,1533.70,2430.83
1758647511.8302858,1521.13,2430.92
1758647512.8314817,1525.26,2431.06
1758647513.8326375,1527.20,2432.18
1758647514.8769367,1529.14,2402.23
1758647515.8787324,1529.63,2402.23
1758647516.8801205,1531.33,2402.23
1758647517.8817432,1533.04,2432.56
1758647518.882512,1534.24,2432.72
1758647519.883642,1528.41,2432.96
1758647520.8851166,1526.00,2433.12
1758647521.8968453,1529.17,2402.23
1758647523.0856783,1530.40,2402.23
1758647524.0871096,1534.55,2402.23
1758647525.0884614,1543.72,3207.49
1758647526.089723,1504.16,2439.10
1758647527.0910375,1508.65,2438.77
1758647528.0923457,1509.06,2438.95
1758647529.093652,1509.80,2439.66
1758647530.0953305,1510.23,2402.23
1758647531.0966823,1512.45,2402.23
1758647532.098095,1535.02,2426.89
1758647533.1007602,1535.48,2426.56
1758647534.1030703,1167.22,2426.44
1758647535.1043131,1167.44,2426.89
1758647536.1052835,1168.17,2402.23
1758647537.1089215,1181.06,2410.05
1758647538.1102142,1182.23,2426.55
1758647539.111426,1183.09,2426.55
1758647540.1126964,1183.33,2426.58
