timestamp,memory_usage_mb,gpu_memory_mb
1758667391.8544452,659.81,0.00
1758667392.865199,5512.28,0.00
1758667393.9553673,1385.43,1930.06
1758667394.9575608,1385.68,1930.06
1758667395.958906,1389.68,1930.06
1758667396.9605,1389.92,1930.06
1758667397.9616663,1389.91,1930.06
1758667398.9629428,1424.91,1937.67
1758667399.9642818,1513.68,1992.34
1758667400.9656572,1515.39,1953.92
1758667401.9669478,1515.39,1953.96
1758667402.9693341,1515.64,1954.40
1758667403.97142,1515.63,1938.23
1758667404.972809,1516.54,2007.88
1758667405.9740324,1516.76,1958.04
1758667406.9753253,1516.76,1958.29
1758667407.9781532,1517.20,1958.36
1758667408.9794052,1517.42,1958.49
1758667409.9807546,1522.27,2019.84
1758667410.9821775,1515.04,2019.84
1758667411.9834177,1515.04,1962.14
1758667412.9846797,1515.04,1962.14
1758667413.9861479,1515.04,1962.19
1758667414.9874387,1515.04,1938.22
1758667415.9887319,1512.54,1999.53
1758667416.9897847,1512.54,1956.13
1758667417.990502,1512.54,1956.10
1758667418.991829,1512.54,1956.08
1758667419.9932804,1512.54,2050.31
1758667420.9947255,1517.70,2050.31
1758667421.9961598,1518.12,2050.31
1758667422.9976366,1518.12,1970.32
1758667423.998983,1518.12,1970.45
1758667425.0003896,1518.12,1970.59
1758667426.0020356,1518.56,1970.71
1758667427.0034797,1524.69,1979.70
1758667428.0053165,1516.42,1951.09
1758667429.0065854,1516.42,1950.21
1758667430.0080738,1516.42,1951.92
1758667431.0095067,1516.42,1950.53
1758667432.0108588,1512.57,1992.28
1758667433.0120716,1512.57,1954.55
1758667434.0136056,1512.78,1954.51
1758667435.0152674,1516.07,1954.04
1758667436.0168583,1523.80,1994.89
1758667437.018389,1515.82,1954.93
1758667438.0198123,1515.82,1954.06
1758667439.0213602,1516.07,1954.22
1758667440.022868,1516.06,1954.27
1758667441.0250354,1519.29,2018.10
1758667442.0264385,1520.04,2018.10
1758667443.0277643,1520.25,1961.07
1758667444.0308077,1520.25,1961.78
1758667445.0321908,1517.52,1961.65
1758667446.0336382,1517.49,1938.22
1758667447.0351717,1517.39,1998.60
1758667448.0366611,1517.43,1998.60
1758667449.0380332,1517.43,1955.61
1758667450.039485,1517.43,1956.70
1758667451.0410242,1517.43,1957.80
1758667452.0427,1526.19,2032.30
1758667453.0442128,1511.42,2032.30
1758667454.0456862,1511.75,2032.30
1758667455.0468485,1514.70,1965.25
1758667456.0484562,1514.89,1965.44
1758667457.0510638,1514.89,1965.61
1758667458.052681,1515.11,1938.23
1758667459.0542734,1516.98,2019.64
1758667460.0557597,1517.10,2019.64
1758667461.0570748,1517.10,1961.37
1758667462.1027622,1517.10,1962.21
1758667463.104218,1517.54,1961.86
1758667464.105599,1517.53,1962.03
1758667465.107111,1516.12,1989.07
1758667466.1087043,1513.37,1989.07
1758667467.1102357,1513.61,1952.86
1758667468.1116166,1513.61,1953.02
1758667469.113336,1513.61,1953.22
1758667470.1149786,1514.84,2002.12
1758667471.1163642,1514.84,2002.12
1758667472.118134,1514.84,1957.69
1758667473.1195757,1514.84,1957.56
1758667474.120977,1514.84,1957.05
1758667475.1231399,1514.83,1938.20
1758667476.1246402,1510.96,2003.69
1758667477.1262867,1511.64,1957.48
1758667478.127844,1511.64,1957.44
1758667479.130222,1511.64,1957.34
1758667480.1325648,1511.64,1957.31
1758667481.1358297,1425.50,1938.19
1758667482.1373858,1458.89,2008.99
1758667483.1387618,1458.89,2008.99
1758667484.1401176,1459.13,1958.54
1758667485.141454,1459.13,1958.68
1758667486.1429565,1456.39,1958.83
1758667487.2000055,1456.83,1938.19
1758667488.2012777,1467.72,2022.84
1758667489.2028172,1467.72,2022.84
1758667490.2042902,1468.41,2022.84
1758667491.2057796,1468.41,1962.56
1758667492.2071927,1468.41,1962.75
1758667493.208598,1468.84,1962.84
1758667494.2101288,1468.84,1994.08
1758667495.2109811,1468.74,1994.08
1758667496.2116609,1466.95,1994.08
1758667497.212378,1467.16,1994.08
1758667498.2133398,1467.63,1954.25
1758667499.214829,1467.62,1954.41
1758667500.2164285,1467.62,1954.59
1758667501.2203188,1474.18,1994.72
1758667502.2218378,1468.75,1994.72
1758667503.2238376,1468.75,1994.72
1758667504.225969,1468.75,1954.07
1758667505.2275248,1468.74,1954.23
1758667506.228962,1462.25,1954.35
1758667507.2304924,1464.34,2010.80
1758667508.2325299,1464.55,2010.80
1758667509.2340314,1464.55,1959.07
1758667510.2355275,1464.55,1959.21
1758667511.2363272,1464.98,1959.37
1758667512.238465,1465.93,1938.24
1758667513.2399108,1483.63,2033.67
1758667514.2414587,1484.00,2033.67
1758667515.2427812,1484.00,2033.67
1758667516.244177,1484.00,2033.67
1758667517.247009,1486.05,1965.63
1758667518.2489455,1486.10,1965.77
1758667519.2526398,1486.10,1965.91
1758667520.2916365,1486.10,1938.19
1758667521.2930214,1483.02,2002.00
1758667522.2943428,1483.27,2002.00
1758667523.2956421,1483.27,1957.68
1758667524.2973795,1483.26,1956.90
1758667525.2991352,1483.26,1956.92
1758667526.3005347,1483.26,1957.58
1758667527.3020782,1486.70,1997.06
1758667528.3034265,1486.91,1955.10
1758667529.30477,1486.91,1955.24
1758667530.3061426,1486.91,1955.39
1758667531.4219234,1486.91,1938.19
1758667532.423201,1482.65,2036.67
1758667533.4246953,1483.09,2036.67
1758667534.4262214,1483.57,2036.67
1758667535.4276824,1483.56,1966.30
1758667536.429135,1483.78,1966.43
1758667537.4306414,1487.78,1966.57
1758667538.4320621,1488.21,1966.69
1758667539.433701,1487.00,1992.03
1758667540.4351218,1487.03,1992.03
1758667541.4372957,1487.03,1992.03
1758667542.4386792,1487.02,1953.90
1758667543.4400394,1487.02,1953.94
1758667544.441083,1487.02,1954.43
1758667545.4439523,1494.02,2019.41
1758667546.4455,1478.73,2019.41
1758667547.4469128,1482.73,2019.41
1758667548.448004,1482.97,1962.14
1758667549.4489236,1482.97,1962.14
1758667550.4499853,1482.97,1961.88
1758667551.4513915,1485.11,1994.56
