timestamp,memory_usage_mb
1758676949.3896918,5332.70
1758676950.39136,7237.83
1758676951.396466,8708.88
1758676952.421679,8774.02
1758676953.426882,8769.30
1758676954.4321122,10089.92
1758676955.437257,9968.41
1758676956.4424498,9980.94
1758676957.447627,9991.61
1758676958.4529479,9550.70
1758676959.458344,10616.16
1758676960.46353,10480.39
1758676961.466274,9836.67
1758676962.471426,9795.59
1758676963.476616,9627.70
1758676964.482052,9268.19
1758676965.498098,10580.36
1758676966.501628,10595.08
1758676967.5068521,10424.23
1758676968.5120451,10423.08
1758676969.517264,10411.55
1758676970.5225012,9231.80
1758676971.5277498,10196.55
1758676972.530725,10211.05
1758676973.535894,10222.89
1758676974.541515,10232.27
1758676975.546881,10069.11
1758676976.552481,9746.86
1758676977.553952,10430.66
1758676978.556577,10345.41
1758676979.5577412,10089.52
1758676980.562967,10064.69
1758676981.568212,10019.78
1758676982.573453,9753.56
1758676983.5787258,8873.88
1758676984.583883,8894.97
1758676985.589035,8913.12
1758676986.594215,8928.52
1758676987.599543,8832.86
1758676988.603971,9483.88
1758676989.604435,9308.81
1758676990.607847,9839.39
1758676991.609399,9578.06
1758676992.61454,9606.83
1758676993.61962,10259.33
1758676994.6247208,9685.16
1758676995.6298811,9695.56
1758676996.635181,9568.70
1758676997.6424792,9450.39
1758676998.6509151,10216.78
1758676999.657013,9958.52
1758677000.660866,9880.84
1758677001.666013,9849.09
1758677002.671382,9710.97
1758677003.672856,10437.97
1758677004.678271,10437.97
1758677005.679332,9957.23
1758677006.681078,9967.58
1758677007.68626,9809.30
1758677008.6915772,9800.75
1758677009.694711,11668.23
1758677010.699509,11457.25
1758677011.704732,10270.16
1758677012.708738,10206.78
1758677013.7139242,10129.89
1758677014.8115358,9654.59
1758677015.816927,8894.53
1758677016.818316,11528.23
1758677017.8235688,11362.55
1758677018.828738,10719.91
1758677019.8338518,10716.70
1758677020.8389661,10225.61
1758677021.842767,10023.25
1758677022.847987,10034.42
1758677023.852104,9914.06
1758677024.857261,9926.88
1758677025.868578,9777.66
1758677026.871993,9845.25
1758677027.877166,11557.33
1758677028.8823218,10434.62
1758677029.887548,10447.69
1758677030.892676,10455.66
1758677031.8979461,10220.41
1758677032.899395,10103.97
1758677033.9008949,11247.62
1758677034.906146,10157.62
1758677035.9113312,10127.09
1758677036.9164999,9996.58
1758677037.9216871,9626.14
1758677038.927006,9249.55
1758677039.932211,10899.97
1758677040.937671,10510.06
1758677041.942843,9849.77
1758677042.948002,9859.92
1758677043.979475,9608.56
1758677044.9848719,9363.20
1758677045.986496,9082.81
1758677046.992338,8717.47
1758677047.99875,7830.58
1758677049.00386,7660.98
1758677050.0073931,7653.12
1758677051.0077639,7650.45
1758677052.011437,7397.20
1758677053.017449,9095.81
1758677054.022675,8312.86
1758677055.0278752,8318.66
1758677056.033004,8319.62
1758677057.0358038,8243.45
1758677058.041043,9134.47
1758677059.046222,8366.38
1758677060.051466,8362.33
1758677061.056679,8352.38
1758677062.078339,8229.42
1758677063.086048,9112.44
1758677064.092104,8315.72
1758677065.097315,8309.06
1758677066.102531,8101.98
1758677067.107737,8079.41
1758677068.113096,7775.19
1758677069.116858,7949.70
1758677070.1184902,9129.61
1758677071.123803,9975.56
1758677072.128991,8636.08
1758677073.133405,8640.69
1758677074.13853,8612.12
1758677075.143858,7170.61
1758677076.144364,9450.39
1758677077.146229,9048.23
1758677078.1514409,8554.92
1758677079.156615,8558.41
1758677080.161931,8539.48
1758677081.16483,8149.77
1758677082.1665778,8869.50
1758677083.171691,8031.20
1758677084.176896,8020.19
1758677085.1821,7975.19
1758677086.187528,7946.78
1758677087.195051,7593.00
1758677088.203016,9074.83
1758677089.2080278,8885.61
1758677090.213144,7866.56
1758677091.218278,7864.31
1758677092.2231302,7867.17
1758677093.228113,6894.20
1758677094.2333188,8416.27
1758677095.236236,8362.56
1758677096.241336,7971.52
1758677097.246658,7947.50
1758677098.25186,7421.70
1758677099.2571259,7412.97
1758677100.261396,9641.39
1758677101.266498,9659.06
1758677102.27163,8862.55
1758677103.276742,8832.83
