timestamp,memory_usage_mb,gpu_memory_mb
1758679823.1843853,649.11,0.00
1758679824.1855237,5018.75,0.00
1758679825.1870687,1783.07,3786.17
1758679826.1886528,1561.14,4018.20
1758679827.1897109,1565.37,4018.20
1758679828.1910505,1565.61,4018.20
1758679829.192389,1565.61,4018.20
1758679830.1938918,1578.30,4018.23
1758679831.1952543,1625.16,4182.58
1758679832.1994407,1620.34,4075.72
1758679833.2014337,1620.33,4078.07
1758679834.2028368,1620.33,4078.04
1758679835.204104,1621.31,4078.75
1758679836.294235,1622.51,4026.33
1758679837.2951875,1624.21,4229.67
1758679838.2967625,1625.46,4111.16
1758679839.2981591,1625.89,4091.26
1758679840.3001628,1627.86,4091.54
1758679841.3022048,1628.10,4091.82
1758679842.3038566,1628.10,4092.13
1758679843.3053133,1628.55,4265.47
1758679844.306805,1623.48,4265.47
1758679845.308124,1624.43,4102.50
1758679846.309595,1624.43,4114.79
1758679847.3111148,1624.68,4103.19
1758679848.3125355,1624.68,4103.46
1758679849.3140006,1624.68,4103.65
1758679850.3153722,1632.99,4203.67
1758679851.3166628,1625.45,4082.82
1758679852.3182356,1625.45,4083.73
1758679853.3197548,1625.94,4083.43
1758679854.3211863,1626.92,4084.94
1758679855.3226883,1627.41,4354.55
1758679856.3241677,1649.36,4354.55
1758679857.325588,1645.63,4354.55
1758679858.3268132,1637.27,4130.69
1758679859.327991,1627.72,4131.05
1758679860.3296375,1627.72,4131.35
1758679861.3310704,1627.94,4131.65
1758679862.3325067,1627.93,4131.96
1758679863.3338995,1627.93,4150.04
1758679864.3350909,1634.05,4065.70
1758679865.3364973,1634.05,4065.98
1758679866.3378603,1638.98,4066.18
1758679867.3401937,1638.98,4066.45
1758679868.3416018,1636.83,4182.31
1758679869.3432102,1637.93,4182.31
1758679870.3445957,1638.64,4076.98
1758679871.3475795,1639.14,4078.89
1758679872.3488698,1639.14,4078.50
1758679873.3502378,1639.14,4078.15
1758679874.351631,1638.52,4190.69
1758679875.3528998,1638.51,4078.15
1758679876.3544354,1643.93,4078.38
1758679877.3555934,1643.93,4078.40
1758679878.3575535,1643.93,4026.33
1758679879.4685454,1653.99,4258.59
1758679880.4700513,1645.82,4258.66
1758679881.4713476,1645.82,4101.61
1758679882.472599,1645.82,4101.91
1758679883.4738688,1645.82,4101.99
1758679884.4750347,1646.04,4101.81
1758679885.47574,1654.13,4204.96
1758679886.4770007,1643.41,4083.21
1758679887.4787679,1643.40,4084.64
1758679888.480067,1643.40,4083.82
1758679889.4813917,1644.87,4085.85
1758679890.4839745,1637.06,4301.85
1758679891.486172,1638.46,4301.85
1758679892.4883258,1638.80,4113.92
1758679893.4898229,1639.02,4114.33
1758679894.4921148,1639.23,4114.74
1758679895.493397,1639.45,4115.14
1758679896.4947016,1639.45,4158.04
1758679897.4961438,1639.54,4265.34
1758679898.4974766,1635.96,4102.39
1758679899.4988644,1635.96,4102.81
1758679900.5002475,1636.39,4103.13
1758679901.50173,1636.61,4103.23
1758679902.5030587,1643.09,4174.98
1758679903.5042624,1639.51,4073.59
1758679904.5055957,1639.94,4075.85
1758679905.5068178,1639.94,4076.82
1758679906.5080552,1639.94,4076.77
1758679907.5095568,1643.10,4214.43
1758679908.5108607,1634.37,4214.43
1758679909.5120893,1634.37,4086.91
1758679910.5137892,1634.36,4096.24
1758679911.5151687,1634.36,4087.22
1758679912.516362,1634.36,4087.47
1758679913.517243,1634.36,4218.01
1758679914.518032,1635.13,4218.01
1758679915.5193214,1635.57,4087.82
1758679916.5207984,1637.53,4088.22
1758679917.5222034,1637.74,4089.43
1758679918.523646,1348.28,4089.55
1758679919.5450468,1452.36,4233.61
1758679920.546322,1459.36,4233.61
1758679921.5475078,1459.36,4092.43
1758679922.5487027,1459.35,4092.84
1758679923.5500581,1459.35,4093.20
1758679924.551446,1459.35,4093.55
1758679925.5527472,1464.82,4274.14
1758679926.5540605,1486.73,4274.14
1758679927.5553553,1478.59,4274.14
1758679928.5566862,1478.60,4105.19
1758679929.5579603,1478.60,4105.64
1758679930.5592353,1471.22,4106.10
1758679931.56045,1471.09,4106.51
1758679932.5617998,1476.81,4190.11
1758679933.563144,1487.44,4190.11
1758679934.5644093,1487.44,4078.56
1758679935.5669804,1487.68,4078.87
1758679936.5685198,1487.68,4079.46
1758679937.5698495,1496.62,4190.59
1758679938.5711756,1508.36,4190.59
